Payload_Bytes,Msg_Count,Total_Time_Sec,TTFB_Micros,First_Msg_Micros,QPS,MBPS,Avg_Lat_Micros,Jitter_Micros,Max_Lat_Micros
32,20000,0.027705,301,468,721891.72,29.22,1,14,324
64,20000,0.028835,426,583,693611.03,49.24,0,11,350
128,20000,0.030708,337,583,651302.55,85.99,1,12,445
256,20000,0.035354,334,574,565711.04,143.75,1,13,312
512,20000,0.038251,301,518,522857.65,260.51,1,13,373
768,20000,0.043900,306,584,455577.21,338.21,1,14,347
1024,20000,0.045694,353,812,437689.72,431.79,1,14,361
1536,20000,0.054527,324,829,366790.87,540.94,2,15,461
2048,20000,0.058659,283,599,340956.22,669.33,2,16,834
3072,20000,0.074100,156,406,269903.82,793.42,3,15,604
4096,5000,0.021885,246,614,228469.62,894.59,3,15,282
8192,5000,0.046267,247,596,108069.43,845.30,8,26,628
12288,5000,0.067679,160,416,73878.65,866.45,12,34,1102
16384,5000,0.080729,210,657,61935.81,968.32,15,50,2469
24576,5000,0.117208,227,676,42659.03,1000.22,22,60,2276
32768,5000,0.158679,207,703,31510.11,984.98,31,84,2881
40960,5000,0.208998,251,982,23923.66,934.74,41,87,2188
49152,5000,0.243398,204,1045,20542.45,963.12,47,123,2692
57344,5000,0.294651,227,1797,16969.23,928.16,58,168,7010
65536,5000,0.320675,233,1746,15592.10,974.65,63,163,4264
131072,1000,0.160172,329,3242,6243.27,780.46,156,536,8281
262144,1000,0.379396,270,6214,2635.77,658.96,373,2197,49018
393216,1000,0.544321,272,9204,1837.15,688.95,535,2449,49912
524288,1000,0.739179,320,17635,1352.85,676.44,721,4071,71411
786432,1000,1.135925,396,36308,880.34,660.26,1100,6032,109019
1048576,1000,1.582000,560,58423,632.11,632.12,1524,8583,159816
1572864,1000,2.633783,701,101322,379.68,569.53,2534,15031,337117
2097152,1000,3.595690,609,428472,278.11,556.22,3169,20158,442858
3145728,1000,5.660327,758,434673,176.67,530.01,5230,45474,1308208
4194304,1000,7.454887,1017,1955033,134.14,536.56,5504,37971,1183162
